date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-18,34,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,22,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,25,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,28,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,29,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,30,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,34,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,3,21,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,5,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,7,16,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,8,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,9,22,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,12,54,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,16,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,18,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,22,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,25,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,28,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,30,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,35,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,3,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,5,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,7,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,8,14,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,9,51,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,12,64,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,16,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,18,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,22,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,25,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,28,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,29,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,30,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,36,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,2,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,3,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,5,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,7,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,8,19,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,9,48,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,10,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,12,34,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,16,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,18,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,22,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,24,33,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,25,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,28,31,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,30,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,37,32,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,2,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,3,21,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,5,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,7,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,8,18,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,9,49,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,10,24,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,12,31,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,13,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,16,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,18,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,22,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,24,37,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,25,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,28,28,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,30,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,38,32,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,2,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,3,29,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,5,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,7,23,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,8,22,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,9,53,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,12,62,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,16,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,18,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,21,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,22,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,25,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,28,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,29,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,30,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,31,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,39,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,3,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,5,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,7,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,8,20,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,9,55,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,10,30,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,12,35,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,15,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,16,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,18,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,22,7,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,24,46,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,25,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,28,41,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,30,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,4,32,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,3,24,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,5,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,7,17,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,8,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,9,54,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,10,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,12,63,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,16,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,18,10,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,22,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,24,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,25,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,28,14,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,30,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,40,32,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,2,2,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,3,16,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,5,11,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,7,8,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,8,17,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,9,52,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,10,21,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,12,34,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,13,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,14,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,15,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,16,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,17,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,18,4,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,19,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,20,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,21,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,22,6,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,23,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,24,40,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,25,12,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,26,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,27,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,28,26,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,29,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,30,5,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,31,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,41,32,3,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,0,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,1,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,2,1,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,3,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,4,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,5,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,6,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,7,9,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,8,15,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,9,43,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,10,22,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
2017-08-18,42,11,0,48.59,0,0,1,0,0,2017,8,18,4,33,3,0,0,0,0
